Sales,CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
11.18,131.0,111.0,13,33,80,Bad,68,18,Yes,Yes
6.53,123.0,57.0,0,66,105,Medium,39,11,Yes,No
5.87,136.0,60.0,7,303,147,Medium,41,10,Yes,Yes
8.75,143.0,77.0,25,448,156,Medium,43,17,Yes,Yes
10.26,111.0,75.0,1,377,108,Good,25,12,Yes,No
10.49,122.0,84.0,8,176,114,Good,57,10,No,Yes
8.22,148.0,64.0,0,58,141,Medium,27,13,No,Yes
9.33,103.0,81.0,3,491,54,Medium,66,13,Yes,No
7.44,124.0,84.0,0,300,104,Medium,77,15,Yes,No
7.71,123.0,81.0,8,198,81,Bad,80,15,Yes,Yes
2.86,121.0,86.0,10,496,145,Bad,51,10,Yes,Yes
5.01,159.0,69.0,0,438,166,Medium,46,17,Yes,No
8.14,135.0,89.0,11,245,78,Bad,79,16,Yes,Yes
4.68,124.0,46.0,0,199,135,Medium,52,14,No,No
10.59,131.0,120.0,15,262,124,Medium,30,10,Yes,Yes
8.01,113.0,,16,353,79,Bad,68,11,Yes,Yes
7.7,118.0,71.0,12,44,89,Medium,67,18,No,Yes
9.01,121.0,78.0,9,150,100,Bad,26,10,No,Yes
5.05,125.0,67.0,0,86,117,Bad,65,11,Yes,No
11.54,134.0,44.0,4,219,126,Good,44,15,Yes,Yes
11.07,131.0,84.0,11,29,96,Medium,44,17,No,Yes
9.32,119.0,60.0,0,372,70,Bad,30,18,No,No
13.44,133.0,103.0,14,288,122,Good,61,17,Yes,Yes
2.67,115.0,54.0,0,406,128,Medium,42,17,Yes,Yes
8.57,116.0,78.0,1,158,99,Medium,45,11,Yes,Yes
11.28,123.0,84.0,0,74,89,Good,59,10,Yes,No
7.9,132.0,46.0,4,206,124,Medium,73,11,Yes,No
9.03,104.0,102.0,13,123,110,Good,35,16,Yes,Yes
10.77,111.0,58.0,17,407,103,Good,75,17,No,Yes
9.35,98.0,117.0,0,76,68,Medium,63,10,Yes,No
6.67,156.0,42.0,13,170,173,Good,74,14,Yes,Yes
5.58,134.0,,10,237,148,Medium,59,13,Yes,Yes
8.41,94.0,84.0,13,497,77,Medium,51,12,Yes,Yes
8.25,,58.0,16,241,131,Medium,44,18,Yes,Yes
9.64,106.0,64.0,10,17,89,Medium,68,17,Yes,Yes
8.03,115.0,29.0,26,394,132,Medium,33,13,Yes,Yes
3.9,124.0,65.0,21,496,151,Bad,77,13,Yes,Yes
9.71,134.0,37.0,0,27,120,Good,49,16,Yes,Yes
8.47,125.0,,0,304,112,Medium,49,13,No,No
8.97,132.0,107.0,0,144,125,Medium,33,13,No,No
11.48,104.0,41.0,15,492,77,Good,73,18,Yes,Yes
7.41,162.0,26.0,12,368,159,Medium,40,18,Yes,Yes
5.25,131.0,55.0,0,26,110,Bad,79,12,Yes,Yes
10.26,135.0,100.0,22,463,122,Medium,36,14,Yes,Yes
6.39,131.0,21.0,8,220,171,Good,29,14,Yes,Yes
4.95,121.0,28.0,19,315,121,Medium,66,14,Yes,Yes
7.99,127.0,59.0,0,339,99,Medium,65,12,Yes,No
7.81,137.0,102.0,13,422,118,Medium,71,10,No,Yes
6.1,153.0,63.0,0,49,124,Bad,56,16,Yes,No
7.22,114.0,113.0,2,129,151,Good,40,15,No,Yes
5.32,152.0,116.0,0,170,160,Medium,39,16,Yes,No
7.52,116.0,,0,237,128,Good,70,13,Yes,No
13.28,139.0,70.0,7,71,96,Good,61,10,Yes,Yes
6.2,150.0,68.0,5,125,136,Medium,64,13,No,Yes
7.63,93.0,117.0,9,489,83,Bad,42,13,Yes,Yes
5.52,115.0,45.0,0,432,116,Medium,25,15,Yes,No
13.36,103.0,73.0,3,276,72,Medium,34,15,Yes,Yes
4.56,141.0,63.0,0,168,135,Bad,44,12,Yes,Yes
7.38,98.0,120.0,0,268,93,Medium,72,10,No,No
12.13,,29.0,12,239,109,Good,62,18,No,Yes
5.31,130.0,35.0,10,402,129,Bad,39,17,Yes,Yes
7.49,136.0,119.0,6,178,145,Medium,35,13,Yes,Yes
4.81,97.0,,11,267,107,Medium,80,15,Yes,Yes
6.71,106.0,73.0,0,216,93,Medium,60,13,Yes,No
5.47,108.0,75.0,9,61,111,Medium,67,12,Yes,Yes
2.23,111.0,,0,52,121,Bad,43,18,No,No
5.28,108.0,77.0,13,388,110,Bad,74,14,Yes,Yes
10.64,102.0,87.0,10,346,70,Medium,64,15,Yes,Yes
7.52,123.0,39.0,5,499,98,Medium,34,15,Yes,No
4.1,134.0,82.0,0,464,141,Medium,48,13,No,No
7.96,157.0,53.0,0,403,124,Bad,58,16,Yes,No
2.34,116.0,83.0,15,170,144,Bad,71,11,Yes,Yes
8.74,155.0,80.0,0,237,124,Medium,37,14,Yes,No
7.49,146.0,34.0,0,220,157,Good,51,16,Yes,No
