CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
131,111,13,33,80,Bad,68,18,Yes,Yes
123,57,0,66,105,Medium,39,11,Yes,No
136,60,7,303,147,Medium,41,10,Yes,Yes
143,77,25,448,156,Medium,43,17,Yes,Yes
111,75,1,377,108,Good,25,12,Yes,No
122,84,8,176,114,Good,57,10,No,Yes
148,64,0,58,141,Medium,27,13,No,Yes
103,81,3,491,54,Medium,66,13,Yes,No
124,84,0,300,104,Medium,77,15,Yes,No
123,81,8,198,81,Bad,80,15,Yes,Yes
121,86,10,496,145,Bad,51,10,Yes,Yes
159,69,0,438,166,Medium,46,17,Yes,No
135,89,11,245,78,Bad,79,16,Yes,Yes
124,46,0,199,135,Medium,52,14,No,No
131,120,15,262,124,Medium,30,10,Yes,Yes
113,,16,353,79,Bad,68,11,Yes,Yes
118,71,12,44,89,Medium,67,18,No,Yes
121,78,9,150,100,Bad,26,10,No,Yes
125,67,0,86,117,Bad,65,11,Yes,No
134,44,4,219,126,Good,44,15,Yes,Yes
131,84,11,29,96,Medium,44,17,No,Yes
119,60,0,372,70,Bad,30,18,No,No
133,103,14,288,122,Good,61,17,Yes,Yes
115,54,0,406,128,Medium,42,17,Yes,Yes
116,78,1,158,99,Medium,45,11,Yes,Yes
123,84,0,74,89,Good,59,10,Yes,No
132,46,4,206,124,Medium,73,11,Yes,No
104,102,13,123,110,Good,35,16,Yes,Yes
111,58,17,407,103,Good,75,17,No,Yes
98,117,0,76,68,Medium,63,10,Yes,No
156,42,13,170,173,Good,74,14,Yes,Yes
134,,10,237,148,Medium,59,13,Yes,Yes
94,84,13,497,77,Medium,51,12,Yes,Yes
,58,16,241,131,Medium,44,18,Yes,Yes
106,64,10,17,89,Medium,68,17,Yes,Yes
115,29,26,394,132,Medium,33,13,Yes,Yes
124,65,21,496,151,Bad,77,13,Yes,Yes
134,37,0,27,120,Good,49,16,Yes,Yes
125,,0,304,112,Medium,49,13,No,No
132,107,0,144,125,Medium,33,13,No,No
104,41,15,492,77,Good,73,18,Yes,Yes
162,26,12,368,159,Medium,40,18,Yes,Yes
131,55,0,26,110,Bad,79,12,Yes,Yes
135,100,22,463,122,Medium,36,14,Yes,Yes
131,21,8,220,171,Good,29,14,Yes,Yes
121,28,19,315,121,Medium,66,14,Yes,Yes
127,59,0,339,99,Medium,65,12,Yes,No
137,102,13,422,118,Medium,71,10,No,Yes
153,63,0,49,124,Bad,56,16,Yes,No
114,113,2,129,151,Good,40,15,No,Yes
152,116,0,170,160,Medium,39,16,Yes,No
116,,0,237,128,Good,70,13,Yes,No
139,70,7,71,96,Good,61,10,Yes,Yes
150,68,5,125,136,Medium,64,13,No,Yes
93,117,9,489,83,Bad,42,13,Yes,Yes
115,45,0,432,116,Medium,25,15,Yes,No
103,73,3,276,72,Medium,34,15,Yes,Yes
141,63,0,168,135,Bad,44,12,Yes,Yes
98,120,0,268,93,Medium,72,10,No,No
,29,12,239,109,Good,62,18,No,Yes
130,35,10,402,129,Bad,39,17,Yes,Yes
136,119,6,178,145,Medium,35,13,Yes,Yes
97,,11,267,107,Medium,80,15,Yes,Yes
106,73,0,216,93,Medium,60,13,Yes,No
108,75,9,61,111,Medium,67,12,Yes,Yes
111,,0,52,121,Bad,43,18,No,No
108,77,13,388,110,Bad,74,14,Yes,Yes
102,87,10,346,70,Medium,64,15,Yes,Yes
123,39,5,499,98,Medium,34,15,Yes,No
134,82,0,464,141,Medium,48,13,No,No
157,53,0,403,124,Bad,58,16,Yes,No
116,83,15,170,144,Bad,71,11,Yes,Yes
155,80,0,237,124,Medium,37,14,Yes,No
146,34,0,220,157,Good,51,16,Yes,No
135,75,0,202,128,Medium,80,10,No,No
140,50,10,300,139,Good,60,15,Yes,Yes
77,69,0,25,24,Medium,50,18,Yes,No
112,98,18,481,128,Medium,45,11,Yes,Yes
100,67,12,184,104,Medium,32,16,No,Yes
128,39,12,356,118,Medium,71,10,Yes,Yes
116,52,0,349,98,Bad,69,18,Yes,No
116,37,0,426,90,Medium,76,15,Yes,No
137,112,15,434,149,Bad,66,13,Yes,Yes
121,50,0,508,98,Medium,65,11,No,No
150,96,0,80,154,Good,61,11,Yes,No
154,30,0,122,162,Medium,57,17,No,No
147,40,0,277,144,Medium,73,10,Yes,No
98,72,0,59,69,Medium,65,16,Yes,No
114,43,0,199,88,Good,57,10,No,Yes
,38,13,317,128,Good,50,16,Yes,Yes
121,120,13,140,87,Medium,56,11,Yes,Yes
115,65,0,217,90,Medium,60,17,No,No
85,79,6,325,95,Medium,69,13,Yes,Yes
136,48,12,326,125,Medium,36,16,Yes,Yes
131,75,0,10,120,Bad,31,18,No,No
127,45,19,459,129,Medium,57,11,No,Yes
,32,12,236,137,Good,64,10,No,Yes
118,86,7,265,114,Good,52,15,No,Yes
117,93,4,420,112,Bad,66,11,Yes,Yes
151,,4,325,139,Good,28,17,Yes,Yes
